number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
5,61.357238,50.2703132879819,26.2701512523221,32.2349291094297,1.21766692803862,1.29437227010445,136.31906,20.7355600302343,49.46613523954121,44.3918370193513,897.46,1008.959712774,831.1701514254551,943.0346655966521,1.53485920165081,1.00698533830164,810.6,654.1122448979589,347.221961287013,341.769824416745,142.2,113.502645502645,114.622083458931,88.92871894511292,1.4282570381417001,1.38603601641933,205,36.964474678760396,82.4461036071445,78.92724024226729,3388.70378,2901.12646696901,112.55939971183399,58.0440640247145,1.01547149006152,0.812783906801694,8959.9101,2031.7438572940302,3322.16554395447,3627.9448174616496,76.65,108.09909297052201,57.156068335311005,85.92874642281609,1.38270603676642,0.8383365809567991,127.05,72.6303099017385,49.0561922696819,49.2248020104108,6.656000000000001,5.171018896447469,2.71675616636258,1.3250471921398301,1.1786260161064,1.05753556284789,12.878,2.95702494331066,5.374364483359869,5.63078841323254,87.041416,94.72724321995459,3.5790084201332903,1.0763830633682099,0.339767082965526,0.203628678291827,399.97342000000003,90.69858201058202,156.67290307537,165.465263945077,2.0,2.0513983371126203,1.8881750225898,2.0279574745188,1.55711309805765,1.25532381340878,2,1.0204081632653101,0.6324555320336761,0.31165919458992797
2,53.456540000000004,53.456540000000004,36.073699460216204,36.073699460216204,0.388302482545325,0.388302482545325,78.89968,39.44984,39.44984,39.44984,1032.55,1032.55,964.3834299696359,964.3834299696359,0.6278756662202221,0.6278756662202221,737.9,368.95,368.95,368.95,127.0,127.0,105.29957264870501,105.29957264870501,0.527505264031582,0.527505264031582,142,71.0,71.0,71.0,4285.6255,4285.6255,103.542599928725,103.542599928725,0.0014350324249534198,0.0014350324249534198,8568.749,4284.3745,4284.3745,4284.3745,48.05,48.05,27.2873597110457,27.2873597110457,0.29893585281841306,0.29893585281841306,79.1,39.55,39.55,39.55,13.58,13.58,3.10612298533075,3.10612298533075,0.0704722490697655,0.0704722490697655,26.44,13.22,13.22,13.22,27.012915000000003,27.012915000000003,1.1810249785673501,1.1810249785673501,0.0041334258614353706,0.0041334258614353706,53.974169999999994,26.987084999999997,26.987084999999997,26.987084999999997,4.0,4.0,3.8729833462074197,3.8729833462074197,0.6615632381579821,0.6615632381579821,2,1.0,1.0,1.0
5,83.24476,60.0334693333333,59.5060814160275,36.3361290462764,1.31151037344354,1.35453652518756,192.981,26.5853893333333,67.2338347072841,65.3042711225291,779.88,1006.8926666666699,740.3993327137331,946.930122996203,1.55321870407659,1.01947745684356,764.1,661.026666666667,276.06314784845904,332.065070751033,149.8,105.626666666667,133.42531118397198,86.2120175562207,1.51953736136792,1.5778254518759,171,14.806666666666699,58.6085318021191,65.742887743762,4584.2858,3001.09546666667,874.164786339504,65.1911843373642,1.1617743565100702,1.08680527410193,9778.571,1368.4378666666698,4004.2732314774103,4015.5602044681104,73.1,106.0498,33.1487827641917,69.77042719910949,1.20088590631532,0.83357369995169,138.63,75.742,57.645672517544604,52.054793189100295,8.1524,4.97373333333333,4.6464334920886,1.32460398898505,1.3929374917506998,1.3912140169811897,12.878,1.6282666666666699,4.36102637460495,5.26989261708012,128.605316,72.234176,14.2876432915522,0.9596669459371479,0.87197627698413,0.773419694642016,399.97342000000003,53.3191573333333,154.008028485009,137.64574407175,2.6,2.42,2.40224886796286,2.27374416140888,1.5193826646423,1.3588883854792,3,0.933333333333333,1.2,1.0409610943738499
3,103.482533333333,78.370288,65.8674108782146,40.170577613198795,0.7743580724722329,0.7414710071266891,192.981,48.914871999999995,79.8073286236017,84.36019169607579,806.266666666667,1033.008,719.051950759904,956.576281727099,0.9892731410708229,0.665780930617461,910.3,739.5239999999999,378.747957823611,353.895936026397,152.0,100.64,122.069654750269,79.9886446029406,0.9160611548277758,1.08876966078853,217,11.24,88.81816630997659,73.5303365965368,3771.143,2923.0974,277.679157484665,39.133191527182795,0.3977927369983871,0.23751257162469502,9778.571,2737.5426,4294.60388016924,4303.33564753411,94.5333333333333,117.264,86.1482884198535,110.982035935042,1.01305674335307,0.7129799126490821,94.1,79.692,38.4380309358092,33.4683836478549,4.4373333333333305,3.448,1.7434434386118303,0.869249596731973,0.528860333411155,0.42987715164464707,10.677999999999999,2.9188,4.639885151835361,4.6886243611532805,22.008860000000002,9.215948,2.31042026798057,0.33052897858763897,0.37273404000119703,0.5668293913884829,57.97342,6.944052,25.6569090824648,18.3484802193298,2.6666666666666696,2.72,2.15443469003188,2.37864482396552,0.900256051268537,0.8405526982937759,4,1.28,1.6996731711975903,1.4565713164826501
7,77.80089285714291,76.84405678571429,60.73307772823011,62.39897493019689,1.71775159862776,1.5633079848786202,184.5906,23.32475,55.598793470981704,49.1531940521313,782.242857142857,774.078571428571,746.273438738669,737.709757891481,1.8958565326828798,1.7180926394235,764.1,189.364285714286,258.616306287038,258.638859301568,166.428571428571,164.078571428571,152.13979181691798,149.48972481724599,1.88069853391242,1.6371401008824797,171,56.28571428571429,53.715805449625705,55.667516542048,5093.48985714286,5290.196999999999,1461.42859754368,1515.05186161613,1.5656131530598798,1.32165898464934,13532.571000000002,2559.7958571428603,4333.8619954348405,4301.32937258734,44.928571428571395,58.8800714285714,15.151309729094699,20.7394909621948,1.217701955695,0.9635977618914979,141.0,34.096428571428596,55.6290161769586,60.0549279588091,8.893142857142859,8.3365,5.15695614647512,5.09544841870236,1.6778903666038103,1.44872541613954,18.477999999999998,3.7111428571428595,5.85380285256812,4.91405816074076,97.4752257142857,145.38593999999998,15.660620210310302,24.051948897711,1.08189438351048,0.725903884528,399.97342000000003,114.281917142857,139.15918598607,169.35352599083998,2.42857142857143,2.12142857142857,2.3398616255173703,2.09211536905498,1.90542004311014,1.79044766804824,2,0.42857142857142894,0.7284313590846841,0.42203346419207
3,130.298626666667,117.98989250000001,123.093539318948,111.48094758636101,1.0397109806225,0.7007998467991852,102.17761999999999,69.1652575,45.99169525503589,43.922459969109106,750.4,713.982,745.593838866062,709.029863077307,1.09210309962946,0.6389576669385539,204.5,494.1025,86.2985901777466,87.88196274549169,182.666666666667,192.73,182.345417359077,192.50524795766603,1.0968321836794002,0.560764085868168,25,147.635,10.9645894689324,9.132201268040472,14156.666666666699,11745.0,13178.2929212897,10750.0665009396,1.02768021729489,0.717516429769482,12880.0,6365.25,5394.94413522719,5535.230347510389,135.2,116.92200000000001,126.295092680369,108.247651912867,1.02922865303015,0.7116994114001239,119.2,65.14399999999999,51.537429763878094,51.226183890662796,22.8333333333333,25.1085,22.657301013470697,24.9192945258281,1.0907535684742,0.520506482663354,6.8,19.9915,2.8894443910359104,2.93217969265187,91.6666666666667,58.645,83.15999525246251,58.0408911096345,0.9998594471253249,0.67188993438421,96.0,39.75,41.827688862230396,9.7626315612134,5.66666666666667,5.25,5.64621617328617,5.23317569696053,1.0950778621205,0.626280763808038,1,3.72,0.471404520791032,0.43301270189221897
4,76.4445625,52.802729317269105,59.356672474542506,36.1615505617353,1.1995407452483,1.28486126498448,121.3276,14.919530120481902,43.8233541228786,44.5186862547355,794.0,989.95140562249,741.629348855485,923.710081522326,1.31500430814302,0.9214612053892609,810.6,630.8510040160639,311.743492313793,343.505600534294,164.5,117.477911646586,139.000513752081,92.1963666824355,1.25670056650299,1.33648564592543,205,23.614457831325304,77.5258021564434,79.69550809234241,4235.85725,3082.8286787148604,669.556587809389,78.59981442787159,1.01540712310099,0.812644974226897,8958.571,2158.2958192771102,3194.93894591629,3664.2315447155797,77.2375,107.696787148594,53.52796464943871,84.6535241533755,1.10518217403612,0.786021905079228,127.05,71.3433734939759,54.8307552268797,50.0163931933437,8.1805,5.472441767068269,4.03556899860879,1.44727893407269,1.11209819664271,1.03794719010669,12.878,3.04161445783133,4.9481552875794,5.67004406724679,108.75664499999999,100.65634064257,7.55238461047956,1.29208010115819,0.33626191578117304,0.203047278830254,399.97342000000003,96.37177180722891,168.301046773239,168.812853083258,2.25,2.08032128514056,2.2133638394006403,2.06620720627691,1.36892236074022,1.22413472768253,1,0.7951807228915658,0.43301270189221897,0.271789948846404
3,73.4242666666667,71.2603654584222,72.2322794161491,70.1146135937431,1.08300754538483,1.05156079646282,29.6228,17.6350396588486,12.711171664152602,12.4444558498682,700.766666666667,769.5597014925369,660.035089496508,738.4569635021561,1.04426594182745,0.9352276037482969,537.6,325.444776119403,223.316700873197,194.23569315507703,174.666666666667,153.850746268657,162.08241500806201,144.351531127581,1.02526453392996,1.09007198171273,162,16.2814498933902,67.44050876307371,58.5023016739413,4741.666666666671,5381.25799573561,3873.7985656872497,4697.500045300179,0.934070973667981,0.846813426127052,6342.0,2751.3390191897697,2589.6880550024202,2304.99371014341,87.3666666666667,99.51471215351809,54.690528613767796,59.0115755955037,0.706649039981602,0.5438463271132871,179.3,77.15735607675909,78.21305659685099,84.35825558069959,7.13,8.03948827292111,5.46477543806583,6.54803157348233,0.8635908768991271,0.7829078558212951,11.61,4.914882729211089,4.89507916177052,4.711426358427549,45.84,41.592750533049,13.356299308475801,8.75219369415826,0.7036411383176451,0.6063756441431422,78.48,30.2665245202559,33.1730493021067,36.1929588079595,3.3333333333333304,3.90405117270789,2.6207413942089,3.28071449531425,0.89794572485678,0.7832739054994591,5,2.37100213219616,2.05480466765633,1.94195201224192
6,80.79361999999999,49.5188541920732,64.0595567324809,33.8748417518328,1.61154602960241,1.6008652151975602,122.90607,13.308445121951198,46.1742198874311,43.80246619441811,717.75,1007.7204268292699,677.234721776554,942.9313972335831,1.72718695550247,0.967653048071245,810.6,694.6274390243901,276.78849175257704,340.108019261045,174.5,110.286585365854,155.471334782666,87.7060039112327,1.70708701045859,1.63227852833524,205,27.2408536585366,64.86074827402679,73.9505862741567,4106.5715,2977.0254939024394,1114.32592346909,63.8992153849523,1.4761177849371103,1.00286480021784,8958.571,2048.0049939024398,2932.36892672027,3703.8230512383398,60.3866666666667,110.460594512195,34.1014763070624,86.81236865816129,1.3986977568522299,0.807398764317407,138.63,77.2143292682927,52.399272153554,48.006042903855295,7.9270000000000005,5.02642073170732,4.92496242537393,1.28710344322169,1.5985141028026202,1.25844980926836,12.878,2.87495121951219,4.10724786201174,5.534240586726001,108.00443,100.829973292683,14.2741949462967,1.12266991707555,0.9345161382314041,0.40250283968142203,399.97342000000003,91.4489901219512,147.643861656322,166.410732250732,2.3333333333333304,2.09908536585366,2.28942848510666,2.08198723518254,1.77213938843753,1.37320383558978,1,1.02439024390244,0.471404520791032,0.298776599028949
4,76.4445625,51.2456653846154,59.356672474542506,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794.0,1003.6230769230801,741.629348855485,937.5591924432331,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.53846153846202,139.000513752081,89.68519077214191,1.25670056650299,1.339742693422,205,22.615384615384603,77.5258021564434,79.2353994166121,4235.85725,2952.4617692307697,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846004,77.2375,109.16923076923099,53.52796464943871,86.5393772975223,1.10518217403612,0.7627610320747981,127.05,74.35384615384609,54.8307552268797,49.4457143606911,8.1805,5.250307692307691,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.6485565669417594,108.75664499999999,96.3989276923077,7.55238461047956,1.0962954093136201,0.33626191578117304,0.203148213514574,399.97342000000003,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.2133638394006403,2.06336223306145,1.36892236074022,1.20182302376485,1,0.8461538461538459,0.43301270189221897,0.266469355010596
2,54.81745,51.174057,54.6802508781735,51.1584355450232,0.6906453890081852,0.149746057447089,7.7519,47.652453,3.87595,1.32237507918555,693.15,652.683,691.8118385804049,652.530228888658,0.69121725121998,0.147842807621525,86.1,608.511,43.05,14.687559736048698,160.0,170.34,159.621427133076,170.29496793368202,0.6907820340818089,0.12142452731324302,22,161.4,11.0,3.7529188640310402,7509.0,6193.94,7377.525330352991,6179.50062055901,0.67568968997687,0.17781468086178798,2798.0,5659.46,1399.0,477.303044616311,82.8,53.942,76.89830947426609,53.331336508766896,0.6227424169454471,0.23547642899666102,61.4,47.132,30.7,10.4740553750684,20.0,22.631999999999998,19.8030300711785,22.6080265746795,0.683314913574166,0.108743167880408,5.6,21.6,2.8,0.9552884381169909,61.0,32.8,53.113086899558,32.0178440371861,0.5667930247982329,0.28659222688672603,60.0,27.34,30.0,10.235233265539199,3.5,4.91,3.16227766016838,4.86442827369292,0.598269588585257,0.0659700566742605,3,4.79,1.5,0.5117616632769589
6,87.3469783333333,83.015274,55.0125388637695,56.692872753651706,1.46026285360079,1.51044057735729,196.389,26.699994,68.9659564441013,60.5520423871987,777.266666666667,781.18,741.5748641628551,738.623967286974,1.7416164116458401,1.68441181353793,772.0,191.1,258.333464516096,282.188376089448,141.333333333333,145.5,125.898722467185,128.032902343747,1.69558066996766,1.62126515751416,171,35.1,58.806651173334295,61.8162599968649,5256.238166666671,4927.4858,1339.3871172956199,1017.9642464991999,1.45061014587083,1.4413355527744902,11338.571000000002,1791.7142,3954.97113461234,3765.49695248935,63.8716666666667,70.166,42.2649575284244,44.64815373538529,1.4814543524595702,1.36657411519831,135.97,27.194000000000003,49.7199022581054,52.2038564092731,13.732000000000001,11.0014,5.718171785692871,4.68769988568928,1.19938486278424,1.3870117164336202,49.778,4.9556,16.666809532721,13.649701272921698,85.00443,95.805316,12.882783118666302,10.8260107442362,0.8078913510295892,0.661632311498782,399.97342000000003,79.99468399999999,141.417515410189,152.62877044463002,2.6666666666666696,2.5,2.56979658685065,2.4208081508386896,1.75410533099929,1.76979168649656,2,0.3,0.7453559924999301,0.670820393249937
5,68.97531,78.65021571428571,54.6018317122085,65.8240228155581,1.41705157290617,1.1844588240021299,121.3276,34.195562857142896,41.9469668140427,40.0444798657599,718.9,735.9571428571429,661.437203639754,698.7627282935921,1.52164799046706,1.33690566346463,894.6,307.328571428571,316.713188863363,258.051228895919,180.2,171.285714285714,155.42983252720302,153.079502650815,1.5007285619536799,1.30065500970423,205,58.2,76.11937992390641,67.5884907482972,3559.8858,5406.08985714286,703.274034050243,1709.73724939112,1.15943150382275,0.8189968238826391,8958.571,3839.7958571428603,3161.30629635386,3350.60038196826,71.77,81.58428571428571,52.781860334110696,58.3584105118655,1.35474561387268,1.01393177043381,127.05,49.96,50.2464287288161,51.7372299929842,7.0104,9.398285714285711,3.61572178489178,6.013922665171161,1.28259181472578,0.998311177539208,12.878,5.58257142857143,5.00638878234601,4.51712050233919,107.005316,181.346654285714,12.660978721082499,27.9132641786685,0.755118630693736,0.270170716475635,399.97342000000003,171.424774285714,150.573777561166,189.98719414068,2.0,2.11428571428571,1.8881750225898,2.07771049159097,1.55711309805765,1.3620486467383701,2,0.8285714285714291,0.6324555320336761,0.397953950776689
3,95.6501166666667,67.3020013157895,78.78403503270751,56.082901452571,0.938452476056783,0.983512844499712,126.86035,25.3322092105263,51.7909845519522,40.502323726601205,750.9333333333329,841.026315789474,730.1529352436979,823.2448490712201,1.07013245052974,0.814954227737073,430.0,480.868421052632,181.66858714581198,169.147131039986,167.333333333333,138.552631578947,154.93580414775698,127.64571103873101,1.0311675090753198,0.961496058455908,138,57.23684210526321,58.573790118865396,55.077790618275394,6819.66666666667,5738.34210526316,5491.47977977961,4221.94432869284,0.9368778201864691,0.8000032686319108,8320.0,3409.02631578947,3537.8147994992,4017.65255680161,108.8,139.092105263158,91.32565165590691,121.444538637811,0.924677421132356,0.636819032884624,150.0,101.98684210526301,66.1557253758131,66.0230875949305,16.176666666666698,15.973684210526303,8.76174857194497,6.625267885247441,0.6748046635253551,0.423756129346878,34.27,13.3578947368421,14.498037415074101,16.3463754909078,50.0683333333333,55.84473684210529,6.79287749038642,3.68050402364579,0.272186428213502,0.0941501263272315,138.795,54.7605263157895,63.0384221901391,67.2134706986018,5.0,5.76315789473684,4.7622031559046,5.68048901600582,1.05492016798614,0.8262548318274809,3,2.9210526315789505,1.4142135623731003,0.8089697973126
4,81.5433155,74.4287056666667,73.627656970217,65.8568820868836,1.30691093571075,1.02421770743974,71.931738,33.0100816666667,29.532311659233898,30.990236618916203,775.175,793.7639999999999,764.1243502183771,779.639348399796,1.37124549126871,1.09704145218555,351.5,334.668333333333,138.15819510619,155.13789405128202,163.75,160.65,157.902806981813,153.154532202233,1.3537249738330002,1.07527707769412,108,68.09,39.9898424603048,45.7572671823832,8288.5,6901.6,6538.72923370779,5275.66673643138,1.21479195085246,0.9191001475286329,10627.0,4040.6,4442.37889536676,4314.97231818081,82.275,72.6613333333333,77.08349133651849,68.2381554725874,1.32799553722252,1.0677192689593,68.6,33.5533333333333,27.053592644970497,24.6158344341379,17.26,15.766666666666698,9.30460693524651,7.01238716308866,1.13703480123307,0.7769635325272791,25.06,8.40866666666667,9.761649450784429,10.866466255820699,73.309,47.8453333333333,17.679830051874,8.67487838535961,0.9139303698106259,0.50816542397679,149.764,39.521333333333295,63.111444627737704,52.0977540484126,5.25,5.0,5.1800401282227,4.932424148660941,1.3734043121335802,1.1075892267095901,2,1.96,0.82915619758885,0.8164965809277259
4,76.797975,69.94917,68.8456154214048,66.3174649030736,1.27635655631019,1.20850638297624,98.2287,26.05881,37.1738359167019,25.2708504828013,656.575,774.22,623.416605220372,749.541920056349,1.3356392586659298,1.05218274038416,527.7,336.63,209.053119744719,178.77119902266102,191.5,157.6,181.839848597122,150.96784625994698,1.33770223288979,1.30758434251116,139,38.1,58.5256354087677,48.99836731973829,4491.75,5877.0,3411.73953961297,5121.853185401989,1.1900143929450802,0.931432933649292,7018.0,3064.0,2605.18563398081,2164.6054143885,40.5125,45.215,32.0428510683132,34.918946543415,1.1742287076625602,0.892637748496278,64.05,30.255,26.3616761369606,29.5788949252672,12.9575,17.633,9.187581209723561,14.45400274926,1.11504399590603,0.853025945754434,25.37,10.847000000000001,9.42830412905736,8.894503977176019,61.75,63.4,51.6377606524012,58.098656376845895,1.2448893857889398,1.10343424932049,82.0,29.8,30.873734791890698,22.5663466250078,2.75,3.5,2.34034731932072,3.1662084469241805,1.2406842919534,0.951924643499251,4,1.9,1.4790199457749,1.36014705087354
4,81.75669875,79.843686124,76.2828331659138,75.2887415656965,1.31259587756208,1.15598435914805,81.482,28.601389876,32.8903686946309,29.961880003558502,741.475,782.5968,723.2461399871311,763.355265083502,1.36274578473721,1.06807123832269,443.7,360.89207999999996,157.803998285848,163.153913804604,168.75,158.5072,161.71428678105698,151.486581295322,1.34244374262868,1.17546503676423,139,55.2544,51.329207085245294,50.8083177064543,6502.75,6166.2032,6126.394077589871,5914.8614391536,1.33216903974058,1.08097343464715,5390.0,2760.4432,2072.76836320415,1661.5038287978,44.3375,42.8836,34.258466095703895,32.0309788906484,1.16644465627036,0.8148197326014781,64.05,30.287359999999996,28.4718144618498,30.7722925866761,16.425,18.255679999999998,14.9190429506386,16.4125889614298,1.29351872952397,0.9540814953150419,19.7,10.70416,7.15973986957627,8.01826338664427,61.75,55.6872,51.6377606524012,49.211702596890404,1.2448893857889398,1.01204528894734,82.0,27.4472,30.873734791890698,23.395396046231,3.5,3.6232,3.30975091964687,3.4161826403229503,1.33373602720281,1.02854807763583,3,1.9072,1.1180339887498898,1.19784045682219
4,64.63221750000001,56.8489256785714,48.77579154853379,35.650456910109796,1.13987545765087,0.8909054403338241,122.90607,37.7695971071429,46.0590828187331,53.05285476395021,797.15,1011.88892857143,747.36961095849,940.863854471252,1.3181260669903603,0.7721991736447958,772.0,744.0278571428571,307.264417887916,353.38984339272906,145.5,103.846428571429,127.38297726150499,83.8972673484495,1.28460887049299,1.09276869838869,147,51.546428571428606,59.81011620119121,66.3036951251203,4164.35725,2987.5737142857106,590.970936501288,53.610561164128896,0.9231846672482859,0.716516138199892,8958.571,1689.33342857143,3573.86110598645,3599.52878027364,78.9425,112.211107142857,42.5341298772863,100.008946627486,1.07118954880035,0.7784239348801321,138.63,81.38710714285709,55.2716330385669,41.7125136310088,7.0405,3.82228571428571,3.5367606711579596,1.03728036223766,1.09101614010477,0.9106833213863019,12.878,1.7799285714285702,4.6369797012710805,4.6508244956992195,153.256645,62.8759028571429,12.8942794736024,0.634536883896963,0.7261637401644591,0.367085618979543,399.97342000000003,57.12766857142861,162.955978533983,139.20779622322,2.25,2.275,2.2133638394006403,2.23591398272748,1.36892236074022,1.01819210867449,1,1.12142857142857,0.43301270189221897,0.446514277487294
3,51.2521230933333,51.2521230933333,45.8186178060958,45.8186178060958,1.0023019451264599,1.0023019451264599,51.93183072,17.31061024,21.4483822108262,21.4483822108262,733.633333333333,733.633333333333,708.714107174427,708.714107174426,1.06577804334561,1.06577804334561,450.6,150.2,184.835969322953,184.835969322953,153.333333333333,153.333333333333,150.058643736427,150.058643736427,1.0776640243562,1.0776640243562,76,25.3333333333333,31.084115271666,31.084115271666,4856.333333333329,4856.333333333329,3520.99966398976,3520.99966398976,0.879750443120511,0.879750443120511,6906.0,2302.0,2885.79906130386,2885.79906130386,50.3333333333333,50.3333333333333,42.0305559956903,42.0305559956903,0.9529898358445759,0.9529898358445759,62.3,20.766666666666698,25.5880614523431,25.5880614523431,14.7,14.7,9.97954485389545,9.97954485389545,0.8225497104714592,0.8225497104714592,25.1,8.36666666666667,10.2667748912045,10.2667748912045,89.6666666666667,89.6666666666667,82.08082453158829,82.0808245315882,1.0124903023468002,1.0124903023468002,90.0,30.0,37.5085175512028,37.5085175512028,3.0,3.0,2.4662120743304703,2.4662120743304703,0.936888307539016,0.936888307539016,4,1.33333333333333,1.63299316185545,1.63299316185545
4,64.3872925,56.98101056428571,48.474940469477,35.7056100616797,1.13708059166272,0.884434338597354,122.90607,38.034384992857106,46.1914165003864,53.142442199034605,754.425,1010.2330000000001,686.051577977531,937.7624008137849,1.28956757252273,0.7621885366637309,894.6,746.4567857142861,342.986788193073,355.7462594075,157.75,104.302857142857,134.76047439239798,84.0735121535735,1.26427434776111,1.09635302122445,195,51.647142857142896,72.219716836886,67.08625358751351,3990.85725,2987.6951428571397,509.45008585095496,53.420828165555804,0.8493672100609009,0.7021677331610121,8958.571,1698.11342857143,3710.79127958346,3604.2900351347,90.45,112.703714285714,80.59998259088471,102.785272319395,1.27836566976096,0.7997582351102901,93.0,80.9652142857143,41.5262266525626,40.689071722425105,5.4879999999999995,3.7614214285714302,2.5561138007724504,1.0243994281481401,0.950855851925458,0.8478336065112141,12.878,1.84979285714286,4.90677103602766,4.62789872646301,128.256645,61.6801885714286,10.8427533866318,0.6280088369816421,0.6064075631555539,0.30163028403319103,399.97342000000003,57.12766857142861,161.531678595773,138.536172785582,2.0,2.26714285714286,1.8612097182042,2.2228562198978303,1.3208883431493201,0.996722586213626,2,1.13357142857143,0.707106781186548,0.462978379183992
4,91.48215,72.1724411219512,75.6275023671877,65.1481646829288,1.1891728876068401,1.27498488334943,155.006,23.117287804878,61.0737018631383,39.9568841332669,790.7,809.086975609756,778.60189379414,795.136702987587,1.3714932300225202,1.1993220805828,356.8,341.849282926829,133.87611810924298,144.57036999034702,160.25,148.608634146341,157.199482313773,144.897272849909,1.36810411250296,1.30651155605339,80,35.0512682926829,29.9029680801087,33.3071845115384,9150.25,6539.293268292679,6222.57868587677,5014.27728058654,1.06784085256495,1.24453095184557,19900.0,2136.2439024390196,7456.45868945172,5060.96686843132,76.8425,57.365131707317104,32.3436678757384,28.9012545651093,0.8328166456967869,0.917740169914075,202.93,33.9585365853659,80.27799772509279,56.3917626816941,17.51,19.1448487804878,15.9849646598564,17.2007868996088,1.3013936219950102,1.04348146158839,19.16,10.466341463414599,7.1459988804925,8.14013365393726,100.0,95.1026341463415,86.54089055089001,80.3292726073352,1.23371135911838,1.17297291019353,150.0,42.764536585365896,58.6983815790521,60.7150979968623,4.0,3.88834146341463,3.66284150148471,3.6064171918349097,1.3050963719483402,1.15732845678139,4,1.70731707317073,1.58113883008419,1.40478995235302
5,90.062574,57.113761642857106,70.8469648615149,35.850579255488796,1.4408751568523899,1.32263138655766,128.2426,26.895704499999997,47.990597618186705,53.0220901864033,735.94,1010.99214285714,688.274127036429,939.333000592757,1.5362998866798898,0.8592428627792159,781.6,738.578571428571,299.299399264349,354.555466961872,162.6,105.0,143.678252509203,84.37500396091241,1.51816265358845,1.42260386020834,171,35.7,62.541506217870996,68.00294111286661,4949.4858,3010.8451428571398,1077.26192960319,53.830106979066,1.3098665454062899,1.07265531595151,8958.571,1279.18342857143,3213.24974504108,3631.02055799938,73.986,111.8935,49.067274058268204,98.63495799476989,1.34753491018002,0.841637567251568,135.97,81.2886428571429,49.9154483501851,42.3928586291371,6.9444,3.8804285714285696,4.01293967366487,1.04633450384063,1.3725344585517099,1.20390693301496,12.878,1.7445714285714298,4.11426365708373,4.68611253316322,93.00531600000001,61.572331428571395,9.61645618511727,0.639164292655123,0.5457788708086779,0.32736337013183897,399.97342000000003,57.12766857142861,153.904552684576,138.360986885309,2.4,2.26428571428571,2.3521580450493498,2.2262216392083,1.5890269151739698,1.2316435919572901,1,1.1,0.489897948556636,0.440952123830019
