AT,V,AP,RH
14.84,42.03,1017.47,79.27
26.85,63.56,1013.25,52.84
13.19,39.18,1023.67,66.78
12.61,41.79,1015.82,91.9
10.91,37.92,1008.66,66.53
23.74,63.9,1014.73,81.9
26.24,77.95,1014.19,85.21
16.63,43.77,1012.25,75.09
22.76,57.5,1014.75,74.38
28.2,66.75,1018.35,60.18
19.6,48.14,1013.18,68.71
15.39,42.28,1007.35,81.35
6.57,43.65,1018.24,74.47
20.55,48.98,1016.1,63.89
9.26,41.66,1016.87,73.32
6.93,43.13,1018.61,88.31
31.86,73.88,1005.6,57.68
4.87,42.85,1012.69,94.72
23.28,68.28,1000.79,81.35
34.15,68.51,1010.75,37.02
7.28,39.81,1017.61,87.56
23.71,50.23,1017.55,73.24
25.2,63.76,1009.78,64.96
29.8,64.69,1006.6,54.43
12.09,40.6,1013.85,85.72
15.58,40.66,1016.34,87.42
22.54,51.95,1007.29,79.28
12.84,39.54,1011.47,89.86
26.91,70.02,1010.75,59.48
12.33,45.51,1016.49,79.2
23.92,71.98,1006.22,92.96
19.28,65.46,1013.77,64.24
30.66,66.25,1007.67,63.03
23.1,70.79,1006.53,90.81
32.25,77.54,1010.46,54.57
24.26,67.69,1008.48,66.74
26.06,71.73,1009.65,77.02
30.91,69.75,1010.23,59.36
20.35,56.53,1020.23,70.05
5.37,38.68,1017.76,76.48
23.39,73.5,1011.37,88.48
22.22,66.05,1016.15,80.58
9.63,41.14,1027.99,87.89
6.5,41.14,1028.15,86.78
6.05,41.14,1027.69,86.93
11.68,40.55,1006.48,96.16
21.04,65.46,1017.22,63.02
8.53,38.18,1017.54,76.49
13.12,44.21,1019.57,89.29
19.83,51.19,1008.13,91.29
8.03,40.67,1020.13,70.87
11.35,38.91,1017.93,83.45
19.3,46.93,1014.83,66.71
31.62,64.05,1010.94,58.93
15.52,41.93,1022.97,52.92
22.25,66.54,1004.64,89.15
11.98,44.58,1016.45,78.8
19.84,65.48,1019.54,76.6
10.17,41.46,1020.01,84.86
4.99,41.03,1022.33,83.11
28.18,64.84,1009.22,56.04
12.86,44.77,1018.75,74.73
16.72,44.34,1019.26,63.77
21.35,58.16,1017.21,67.66
13.11,41.44,1015.55,74.45
28.38,64.05,1010.19,71.84
16.46,61.27,1020.02,74.54
15.11,43.67,1012.06,91.75
24.4,60.37,1006.77,82.43
25.31,61.5,1009.31,63.31
13.07,45.51,1015.22,78.65
13.32,38.73,1005.37,88.48
26.59,69.13,1009.27,73.96
10.82,41.55,1004.55,65.14
13.15,42.44,1014.51,99.53
18.88,65.94,1010.43,85.54
15.25,39.58,1012.1,73.05
12.33,39.28,1011.84,80.01
13.36,39.64,1010.3,93.26
24.34,73.5,1011.31,84.15
20.57,63.78,1016.76,74.0
9.08,40.02,1031.2,75.34
28.61,70.36,1006.95,73.06
8.47,42.02,1005.37,92.73
24.74,63.87,1016.91,55.65
21.24,44.57,1008.72,72.57
23.18,72.99,1009.01,90.09
15.82,44.88,1018.59,78.88
22.65,57.85,1012.6,68.52
32.5,71.37,1003.75,43.8
12.89,36.71,1013.36,87.29
15.11,45.01,1014.35,65.03
13.78,44.47,1027.94,71.09
28.73,50.05,1005.79,52.4
25.97,68.12,1013.11,61.97
32.81,71.32,1007.69,47.29
20.85,48.7,1007.11,87.2
12.38,43.52,1022.98,100.0
24.82,72.99,1007.81,84.72
13.21,40.03,1018.12,82.98
25.21,69.48,1010.99,75.27
22.34,63.73,1014.37,83.19
24.6,71.73,1010.08,78.77
10.07,40.46,1018.65,69.2
24.17,71.25,1003.9,90.36
23.26,59.14,1016.98,76.29
13.85,44.9,1019.11,76.79
10.32,41.01,1021.04,95.3
22.43,63.94,1012.76,93.24
13.69,40.1,1014.38,83.57
30.52,70.04,1010.62,54.47
14.5,53.82,1016.81,62.89
23.64,70.04,1011.09,83.35
24.43,72.43,1008.03,85.56
21.09,74.93,1015.11,81.93
29.45,68.24,1007.45,32.81
6.07,38.91,1019.25,83.39
17.58,44.9,1020.52,71.48
24.27,74.93,1012.73,73.81
27.36,63.31,1013.7,51.58
4.31,38.5,1011.75,82.08
28.16,70.72,1009.81,65.32
13.41,40.89,1010.85,89.61
23.64,71.25,1004.92,93.87
8.27,38.56,1016.47,66.6
14.39,44.84,1023.55,91.14
14.07,42.99,1007.57,96.05
17.0,49.78,1005.32,100.1
24.66,72.24,1011.35,77.45
21.82,63.9,1014.48,92.53
14.38,44.84,1024.59,81.68
22.07,48.41,1008.71,81.29
19.57,68.61,1011.13,96.4
23.7,62.91,1012.26,57.89
27.3,57.19,1008.08,63.48
